title,score,cluster
Modern Times,8.6,39.0
Monty Python and the Holy Grail,8.3,39.0
Growing Up Smith,8.2,39.0
The Wizard of Oz,8.1,39.0
Being John Malkovich,7.8,39.0
Dogma,7.4,39.0
The Hudsucker Proxy,7.3,39.0
Bridge to Terabithia,7.2,39.0
Holes,7.1,39.0
The Nativity Story,6.8,39.0
The Addams Family,6.8,39.0
Charlie and the Chocolate Factory,6.7,39.0
Hook,6.7,39.0
The Odd Life of Timothy Green,6.6,39.0
The Blue Bird,6.5,39.0
Night at the Museum,6.4,39.0
Charlotte's Web,6.4,39.0
Goosebumps,6.4,39.0
Night at the Museum: Secret of the Tomb,6.2,39.0
The Kid,6.1,39.0
Daddy's Home,6.1,39.0
Parental Guidance,6.1,39.0
Mr. Popper's Penguins,6.0,39.0
Into the Woods,6.0,39.0
Night at the Museum: Battle of the Smithsonian,5.9,39.0
Percy Jackson: Sea of Monsters,5.9,39.0
Daddy Day Care,5.5,39.0
Evan Almighty,5.4,39.0
Aliens in the Attic,5.4,39.0
Down to Earth,5.4,39.0
Little Nicky,5.3,39.0
Ri¢hie Ri¢h,5.2,39.0
Asterix at the Olympic Games,5.1,39.0
Eragon,5.1,39.0
Gulliver's Travels,4.9,39.0
Herbie Fully Loaded,4.7,39.0
A Haunted House 2,4.7,39.0
The Shaggy Dog,4.4,39.0
Meet the Deedles,3.9,39.0
The Cat in the Hat,3.8,39.0
Furry Vengeance,3.8,39.0
Thomas and the Magic Railroad,3.6,39.0
Daddy Day Camp,2.9,39.0
Amélie,8.4,38.0
Emma,8.2,38.0
Groundhog Day,8.1,38.0
Birdman or (The Unexpected Virtue of Ignorance),7.8,38.0
Moonrise Kingdom,7.8,38.0
Top Hat,7.8,38.0
Love Actually,7.7,38.0
42nd Street,7.7,38.0
Stranger Than Fiction,7.6,38.0
Smiling Fish & Goat on Fire,7.6,38.0
Scott Pilgrim vs. the World,7.5,38.0
Buffalo '66,7.5,38.0
Much Ado About Nothing,7.4,38.0
I Served the King of England,7.4,38.0
Frances Ha,7.4,38.0
Monsoon Wedding,7.4,38.0
Wristcutters: A Love Story,7.4,38.0
Little Women,7.3,38.0
"Paris, je t'aime",7.3,38.0
Loose Cannons,7.3,38.0
Namastey London,7.3,38.0
The Front Page,7.3,38.0
Pocketful of Miracles,7.3,38.0
Submarine,7.3,38.0
The Bubble,7.3,38.0
Chasing Amy,7.3,38.0
About Schmidt,7.2,38.0
Forgetting Sarah Marshall,7.2,38.0
Shakespeare in Love,7.2,38.0
10 Things I Hate About You,7.2,38.0
It's Kind of a Funny Story,7.2,38.0
Mallrats,7.2,38.0
Caramel,7.2,38.0
The 40-Year-Old Virgin,7.1,38.0
There's Something About Mary,7.1,38.0
Being Julia,7.1,38.0
Welcome to the Sticks,7.1,38.0
8 Women,7.1,38.0
Four Weddings and a Funeral,7.1,38.0
Secretary,7.1,38.0
Sex and the City,7.0,38.0
Charlie Bartlett,7.0,38.0
The Wackness,7.0,38.0
Safety Not Guaranteed,7.0,38.0
A Good Year,6.9,38.0
Return to Me,6.9,38.0
The Wood,6.9,38.0
Donovan's Reef,6.9,38.0
When the Cat's Away,6.9,38.0
Lovely & Amazing,6.9,38.0
50 First Dates,6.8,38.0
The American President,6.8,38.0
Yes Man,6.8,38.0
Liar Liar,6.8,38.0
The Devil Wears Prada,6.8,38.0
Bridesmaids,6.8,38.0
Everyone Says I Love You,6.8,38.0
My Girl,6.8,38.0
Clueless,6.8,38.0
Adventureland,6.8,38.0
A Home at the End of the World,6.8,38.0
Mutual Friends,6.8,38.0
The Family Man,6.7,38.0
The Proposal,6.7,38.0
